acceXmin,acceXmax,acceXmean,acceXstd,acceYmin,acceYmax,acceYmean,acceYstd,acceZmin,acceZmax,acceZmean,acceZstd,gXmin,gXmax,gXmean,gXstd,gYmin,gYmax,gYmean,gYstd,gZmin,gZmax,gZmean,gZstd,label
-1.3,0.99,0.02665,0.218947408,-2.23,-0.34,-1.1744,0.314645274,9.8,10.56,10.26625,0.101245696,-0.44,0.21,-0.09775,0.117706037,-0.16,0.25,0.052,0.072894224,-0.14,0.14,-0.01155,0.037229392,0
-0.08,0.29,0.08445,0.097133269,-1.51,-0.6,-1.0987,0.255412387,10.04,10.5,10.27915,0.074170641,-0.25,0.06,-0.1155,0.064385382,0.02,0.11,0.0609,0.024885466,-0.02,0,-0.01265,0.006054817,0
-0.07,0.25,0.0928,0.087753423,-1.45,-0.68,-1.08955,0.228414455,10.02,10.51,10.28,0.070958973,-0.22,0.06,-0.11485,0.057423556,0.01,0.11,0.06075,0.02237051,-0.02,0,-0.01245,0.004755055,0
-0.04,0.2,0.10045,0.045757692,-1.37,-0.79,-1.04245,0.121106695,10.01,10.51,10.28875,0.071817311,-0.22,0.08,-0.10365,0.044203475,0.02,0.1,0.05635,0.016232528,-0.02,0,-0.01165,0.004678347,0
0.01,0.23,0.1119,0.053231173,-1.22,-0.76,-1.014,0.134612789,10.05,10.49,10.2926,0.068120791,-0.21,0.04,-0.10955,0.043424948,0.02,0.1,0.0578,0.016809904,-0.02,0,-0.012,0.004702186,0
-0.03,0.23,0.09535,0.066119106,-1.37,-0.73,-1.05665,0.17053648,10.03,10.46,10.2893,0.066047874,-0.21,0.01,-0.1071,0.050331464,0.02,0.1,0.0581,0.020456843,-0.02,0,-0.01235,0.005302649,0
-0.1,0.32,0.12755,0.120578578,-1.53,-0.54,-0.9772,0.29755817,10,10.53,10.29245,0.087347843,-0.23,0.11,-0.101,0.064830665,0,0.11,0.0543,0.025252693,-0.03,0.01,-0.01155,0.006187806,0
-0.23,0.11,-0.0462,0.08468422,-1.36,-0.42,-0.8711,0.264030967,10.06,10.54,10.29145,0.075537588,-0.25,0.11,-0.1083,0.072062996,0.01,0.11,0.05755,0.024340497,-0.02,0.01,-0.0123,0.005464366,0
-0.18,0.18,0.01565,0.095294189,-1.51,-0.79,-1.13285,0.199510399,10.02,10.48,10.27975,0.078647087,-0.24,0.08,-0.1057,0.059126897,0,0.11,0.0571,0.027189822,-0.03,0,-0.0124,0.006962931,0
-0.06,0.37,0.12795,0.107503874,-1.41,-0.4,-1.0012,0.267013184,10,10.53,10.29395,0.085518798,-0.3,0.14,-0.1136,0.079824179,-0.03,0.11,0.05975,0.030694433,-0.03,0.04,-0.0127,0.007278384,0
-0.02,0.39,0.1748,0.10402918,-1.37,-0.34,-0.9165,0.264333332,9.92,10.57,10.29885,0.088164861,-0.26,0.09,-0.11635,0.070754566,0,0.1,0.06045,0.025858088,-0.03,0,-0.01275,0.006492168,0
0.01,0.4,0.20935,0.109149648,-1.36,-0.34,-0.82045,0.277297253,10.08,10.51,10.3126,0.071257478,-0.24,0.04,-0.1049,0.074550512,0,0.11,0.05665,0.029335651,-0.03,0,-0.0122,0.00568521,0
-0.09,0.33,0.11445,0.103781262,-1.46,-0.53,-1.044,0.265197376,10.05,10.51,10.28705,0.073099351,-0.25,0.13,-0.0967,0.065410263,0.01,0.1,0.0541,0.025680487,-0.03,0,-0.01165,0.005739531,0
0.09,0.41,0.24065,0.082572201,-1.17,-0.24,-0.7844,0.23495031,10.03,10.63,10.3196,0.090091188,-0.3,0.23,-0.1153,0.08284459,-0.03,0.11,0.0604,0.027323486,-0.03,0,-0.01175,0.005346064,0
-0.03,0.36,0.1632,0.101147984,-1.42,-0.46,-0.97545,0.275155137,9.96,10.6,10.29305,0.083504867,-0.35,0.07,-0.11,0.070973135,-0.01,0.13,0.0582,0.025277555,-0.02,0,-0.012,0.004911273,0
-0.05,0.37,0.124,0.103937554,-1.44,-0.5,-1.07515,0.269937602,10.08,10.49,10.28655,0.068116052,-0.26,0.04,-0.10615,0.067494109,0.01,0.11,0.0576,0.026848542,-0.02,0,-0.01225,0.004955835,0
-0.08,0.31,0.1301,0.104048645,-1.46,-0.59,-1.0512,0.267045175,10.03,10.48,10.286,0.074429151,-0.24,0.1,-0.1215,0.059972774,0.01,0.11,0.06345,0.023330647,-0.02,0,-0.0128,0.005319916,0
-0.03,0.35,0.1648,0.113389798,-1.42,-0.45,-0.95875,0.29378476,10.05,10.5,10.2978,0.072881538,-0.22,0.09,-0.09855,0.070549868,0.01,0.11,0.0539,0.027560623,-0.03,0,-0.01215,0.005387264,0
-0.06,0.92,0.1446,0.112998599,-1.9,-0.47,-1.0091,0.2280333,9.99,10.54,10.29035,0.0832166,-0.26,0.12,-0.1138,0.059330943,-0.01,0.12,0.06045,0.025505887,-0.07,0.05,-0.0127,0.01006062,0
-0.21,0.2,-0.04885,0.103710931,-1.62,-0.86,-1.30425,0.208727751,10.02,10.46,10.25195,0.073782905,-0.21,0.08,-0.10655,0.048397407,-0.01,0.11,0.057,0.023360836,-0.02,0.01,-0.01215,0.006250829,0
-0.27,0.12,-0.08945,0.105006329,-1.42,-0.42,-0.96255,0.291569996,10.04,10.54,10.2786,0.079147721,-0.26,0.13,-0.0959,0.067057239,0.01,0.11,0.0543,0.023607128,-0.02,0.01,-0.01145,0.005435552,0
-0.06,0.34,0.1402,0.115762536,-1.48,-0.46,-1.01,0.300339841,10.06,10.5,10.28945,0.074017501,-0.25,0.12,-0.0953,0.064775686,0.01,0.1,0.05315,0.025154348,-0.02,0,-0.01145,0.005706163,0
-0.06,0.34,0.1127,0.110283828,-1.49,-0.56,-1.07275,0.277222291,10.05,10.52,10.28455,0.073469629,-0.24,0.08,-0.1197,0.065715314,0.02,0.11,0.0631,0.02478835,-0.02,0,-0.0129,0.005453319,0
-0.12,0.31,0.10565,0.105404593,-1.59,-0.67,-1.0863,0.270353036,10.06,10.49,10.28125,0.078336585,-0.23,0.09,-0.09855,0.059877576,0,0.1,0.0537,0.023173152,-0.02,0,-0.01215,0.005000251,0
-1.4,1.1,-0.1004,0.331900027,-2.17,1.15,-1.1415,0.351433175,9.62,10.62,10.25965,0.123639846,-0.34,0.15,-0.11995,0.081255831,-0.21,0.34,0.074,0.066036384,-0.1,0.09,-0.01025,0.028274276,0
-0.57,-0.05,-0.3575,0.100134332,-1.81,0.08,-1.0311,0.265549189,10,10.54,10.25535,0.075494201,-0.22,0.11,-0.10685,0.073802517,-0.08,0.12,0.0559,0.035304704,-0.05,0.03,-0.01295,0.012672825,0
-1.02,-0.22,-0.4684,0.118878512,-1.71,-0.57,-1.0098,0.232890856,9.8,10.62,10.256,0.104217592,-0.3,0.17,-0.1145,0.071521512,-0.19,0.21,0.0648,0.052619426,-0.08,0.05,-0.0134,0.015317084,0
-0.9,-0.25,-0.66125,0.125068574,-1.69,-0.79,-1.29815,0.21627053,9.85,10.45,10.1913,0.084027454,-0.32,0.07,-0.11265,0.065228454,-0.06,0.2,0.0614,0.038710886,-0.05,0.06,-0.0124,0.015244737,0
-1.01,-0.67,-0.86785,0.077270506,-1.85,-1.13,-1.56885,0.185421366,9.95,10.31,10.1252,0.059781512,-0.2,0.03,-0.104,0.04652767,-0.01,0.11,0.058,0.021963881,-0.04,0.01,-0.01165,0.010646324,0
-1.01,-0.74,-0.8848,0.066309462,-1.81,-1.2,-1.5222,0.17939642,9.96,10.28,10.1282,0.056947123,-0.2,0,-0.11685,0.039805778,0,0.12,0.06175,0.0186056,-0.03,0.01,-0.01405,0.008512332,0
-0.15,0.29,0.07185,0.118347404,-1.54,-0.65,-1.0748,0.249602619,10.03,10.5,10.28435,0.076870821,-0.23,0.11,-0.10585,0.062721187,-0.01,0.11,0.0576,0.029403449,-0.03,0.01,-0.01285,0.006827192,0
-1.28,0.05,-0.85715,0.16026165,-2.01,-1.1,-1.514,0.208128777,9.93,10.36,10.1325,0.080617903,-0.21,0.39,-0.0952,0.055482896,-0.19,0.17,0.0505,0.041148707,-0.07,0.12,-0.0099,0.016503083,0
-0.25,0.08,-0.08445,0.09945933,-1.36,-0.41,-0.9286,0.296342936,10.05,10.55,10.28535,0.075100452,-0.26,0.1,-0.125,0.06362579,0.02,0.11,0.0628,0.02224035,-0.02,0,-0.01345,0.005635271,0
-0.89,0.27,-0.22035,0.267005312,-1.46,0.51,-0.5874,0.342351079,9.87,10.65,10.3013,0.126301506,-0.27,0.07,-0.10325,0.062630266,-0.12,0.28,0.05565,0.065398489,-0.13,0.04,-0.01615,0.027375621,0
-0.79,-0.31,-0.47785,0.092930392,-1.68,-0.75,-1.1634,0.237612581,9.87,10.48,10.23495,0.082120132,-0.27,0.06,-0.10875,0.066611734,-0.04,0.14,0.0597,0.029517221,-0.04,0.02,-0.01285,0.012293623,0
-1.28,0.41,-0.5043,0.133324367,-2.21,-0.8,-1.20585,0.233370061,9.87,10.45,10.22255,0.078330555,-0.24,0.07,-0.10505,0.05953756,-0.13,0.19,0.05815,0.036753662,-0.03,0.09,-0.01075,0.01452558,0
-0.73,-0.41,-0.5912,0.080423252,-1.63,-0.95,-1.3399,0.196801024,10,10.38,10.2017,0.063666136,-0.24,0.01,-0.10535,0.04886529,0.01,0.12,0.0571,0.023672599,-0.03,0.01,-0.01225,0.010630264,0
-0.83,0.88,-0.3117,0.21573553,-2.11,-0.27,-1.1314,0.200411737,9.48,10.89,10.2536,0.113123937,-0.48,0.13,-0.11565,0.07163263,-0.12,0.43,0.0581,0.063849619,-0.21,0.1,-0.0141,0.033024888,0
-0.6,-0.1,-0.3291,0.135562072,-1.65,-0.67,-1.1452,0.280157816,9.96,10.45,10.24515,0.075188056,-0.24,0.16,-0.1002,0.071719442,-0.02,0.13,0.0546,0.032867023,-0.03,0.01,-0.01215,0.006004814,0
-0.79,1.11,-0.22355,0.248761551,-1.58,0.08,-0.9553,0.438531022,9.87,10.65,10.2735,0.137908826,-0.28,0.19,-0.0892,0.087794644,-0.1,0.28,0.0515,0.053601451,-0.17,0.05,-0.01255,0.025735366,0
-0.83,0.59,-0.27165,0.178485469,-1.73,0.04,-1.0279,0.327167822,9.84,10.54,10.2636,0.113097281,-0.38,0.23,-0.1219,0.093079045,-0.09,0.25,0.06205,0.059040038,-0.14,0.08,-0.00895,0.031913789,0
-0.15,0.23,0.0096,0.106080656,-1.51,-0.73,-1.2115,0.220583397,10.03,10.46,10.26745,0.070368717,-0.21,0.08,-0.1028,0.053172328,0,0.11,0.0563,0.026148205,-0.02,0,-0.01185,0.006502995,0
-0.79,-0.12,-0.50795,0.146209382,-1.81,-0.48,-1.3446,0.262067236,9.97,10.49,10.20315,0.089220958,-0.3,0.07,-0.12225,0.076889515,-0.07,0.27,0.0695,0.052320524,-0.12,0.04,-0.01685,0.023501898,0
-1.11,-0.57,-0.81245,0.131330637,-2.19,-1.25,-1.7586,0.253170926,9.86,10.3,10.09625,0.08418953,-0.35,0.09,-0.103,0.070017945,-0.03,0.14,0.05775,0.037260963,-0.06,0.02,-0.0124,0.012040134,0
-0.23,0.12,-0.0448,0.100810584,-1.33,-0.37,-0.8363,0.289769116,10.04,10.55,10.29425,0.077378126,-0.25,0.14,-0.10055,0.073609028,0,0.11,0.0552,0.026083746,-0.02,0.01,-0.01215,0.005835044,0
-1.08,2,-0.84135,0.237805456,-2.22,-1.3,-1.788643216,0.242482257,9.89,10.29,10.08663317,0.075673549,-0.24,0.08,-0.12,0.054983928,-0.03,0.13,0.064572864,0.031199804,-0.06,0.04,-0.013517588,0.010525987,0
-1.99,-0.09,-0.81395,0.16096411,-2.34,-1.25,-1.7552,0.256124891,9.79,10.3,10.0954,0.084191932,-0.23,0.06,-0.10415,0.06342231,-0.04,0.12,0.0554,0.034023935,-0.1,0.02,-0.01105,0.013539353,0
-1.01,-0.58,-0.84215,0.110793744,-2.14,-1.33,-1.7895,0.22901965,9.9,10.28,10.0861,0.072899669,-0.23,0.07,-0.10175,0.054721198,-0.01,0.12,0.05575,0.026945646,-0.03,0.03,-0.01165,0.009392475,0
-1.03,-0.62,-0.841,0.110576379,-2.13,-1.35,-1.7735,0.233556187,9.88,10.28,10.09135,0.074884685,-0.25,0.04,-0.11825,0.051912542,0,0.13,0.0624,0.02699786,-0.03,0.01,-0.01325,0.008443576,0
-1.03,-0.65,-0.83725,0.101471275,-2.1,-1.44,-1.79405,0.200685002,9.86,10.29,10.0859,0.069080028,-0.2,0.07,-0.09915,0.045520745,-0.02,0.11,0.0535,0.023590945,-0.03,0.01,-0.01065,0.007303713,0
-1.01,-0.68,-0.86375,0.08667178,-2.13,-1.53,-1.8771,0.168646966,9.89,10.25,10.06365,0.06331843,-0.22,0.05,-0.11695,0.040909233,-0.01,0.11,0.06255,0.021477989,-0.03,0.01,-0.0134,0.006904954,0
-1,-0.66,-0.8196,0.08532433,-2.12,-1.48,-1.79015,0.175463428,9.88,10.29,10.09125,0.062694421,-0.23,0.04,-0.10345,0.047538374,-0.01,0.11,0.0556,0.024528519,-0.03,0.01,-0.01155,0.006581343,0
-0.19,0.23,0.03075,0.111111052,-1.52,-0.77,-1.16995,0.224144375,10.05,10.49,10.27515,0.076315778,-0.23,0.06,-0.11605,0.051567368,0,0.12,0.062,0.024288881,-0.03,0,-0.01305,0.006276502,0
-1.03,-0.7,-0.8968,0.072234682,-2.16,-1.6,-1.94715,0.157628077,9.87,10.22,10.0488,0.061460941,-0.22,0.06,-0.10635,0.043238006,-0.01,0.11,0.05735,0.021087935,-0.03,0.01,-0.0116,0.007259719,0
-1.01,-0.66,-0.83885,0.09484808,-2.12,-1.44,-1.8027,0.188220201,9.88,10.27,10.0822,0.068267579,-0.24,0.03,-0.11265,0.046457172,-0.01,0.12,0.0602,0.024017581,-0.03,0,-0.0126,0.006890384,0
-1.05,-0.59,-0.79625,0.097889475,-2.2,-1.43,-1.79935,0.203260057,9.77,10.3,10.0963,0.078447947,-0.23,0.07,-0.09735,0.050469927,-0.03,0.13,0.0513,0.029353332,-0.07,0.02,-0.011,0.012641163,0
-0.24,0.14,-0.0823,0.095131277,-1.38,-0.4,-0.9604,0.281203158,10.06,10.54,10.2829,0.078257339,-0.24,0.09,-0.099,0.069643745,0.01,0.11,0.0553,0.023911688,-0.02,0.01,-0.01205,0.00569735,0
-0.95,-0.53,-0.7265,0.118052667,-2.13,-1.26,-1.75805,0.235699957,9.86,10.3,10.1082,0.081034517,-0.25,0.07,-0.11695,0.05533995,-0.02,0.13,0.0617,0.030276946,-0.05,0.02,-0.0131,0.010815492,0
-2.65,0.24,-0.85755,0.425979802,-2.68,-0.84,-1.65715,0.325275882,9.26,10.74,10.0986,0.176236593,-0.54,0.38,-0.09815,0.153148128,-0.91,0.63,0.05215,0.217167415,-0.17,0.2,-0.0103,0.048731755,0
-1.39,0.27,-0.47625,0.294359773,-2.08,-0.63,-1.27275,0.38228477,9.66,10.55,10.21345,0.130124013,-0.34,0.24,-0.0985,0.095395237,-0.3,0.31,0.0547,0.09043674,-0.27,0.2,-0.0074,0.047640192,0
-1.17,0.23,-0.67865,0.264386419,-2.06,-0.49,-1.3827,0.320898096,9.88,10.59,10.17435,0.118493803,-0.34,0.1,-0.1076,0.069753622,-0.15,0.28,0.0647,0.053939385,-0.15,0.06,-0.01375,0.029011131,0
-0.99,-0.67,-0.85235,0.076552458,-1.86,-1.14,-1.55585,0.197934758,9.91,10.29,10.1332,0.066504694,-0.23,0.02,-0.11895,0.046531963,0.02,0.12,0.06205,0.018682685,-0.03,0.01,-0.01335,0.006893118,0
-1.09,-0.68,-0.8367,0.090025736,-2.02,-1.24,-1.549,0.199758648,9.9,10.31,10.1312,0.070129528,-0.27,0.06,-0.10885,0.057965312,-0.02,0.16,0.0581,0.028801696,-0.06,0.01,-0.0138,0.010730129,0
-0.03,0.13,0.05465,0.034856165,-1.33,-1.04,-1.2064,0.057275145,10.05,10.47,10.27405,0.070061692,-0.18,0.01,-0.1109,0.025523464,0.03,0.09,0.06075,0.014175409,-0.02,0,-0.0125,0.004987421,1
-0.09,0.07,0.0006,0.023567288,-1.38,-1.22,-1.29765,0.030735989,10.05,10.47,10.2564,0.065340546,-0.17,0,-0.10825,0.022582901,0.02,0.09,0.05845,0.013966849,-0.02,0,-0.01205,0.00451658,1
-0.09,0.17,0.0436,0.030573086,-1.56,-1.24,-1.34635,0.051511598,10.03,10.46,10.2484,0.066871511,-0.21,0,-0.11145,0.027462126,0.03,0.13,0.0603,0.014138937,-0.02,0.01,-0.0119,0.004951016,1
-0.06,0.09,0.02275,0.02314337,-1.46,-1.28,-1.36575,0.029931874,10,10.46,10.24585,0.06870136,-0.18,0.01,-0.1089,0.025317879,0.03,0.08,0.05875,0.011602179,-0.02,0,-0.012,0.005012547,1
-0.11,0.06,-0.01955,0.026109501,-1.4,-1.24,-1.3108,0.031325171,10.03,10.43,10.24995,0.072475936,-0.16,0,-0.10815,0.02597017,0.03,0.1,0.05915,0.014134227,-0.02,0,-0.01175,0.005154644,1
-0.07,0.07,0.0083,0.0234919,-1.48,-1.31,-1.38945,0.030542787,10.02,10.44,10.2385,0.070630684,-0.18,0.02,-0.1084,0.026437373,0.03,0.09,0.05935,0.011822706,-0.02,0,-0.0119,0.004636538,1
-0.33,0.04,-0.07735,0.069343494,-1.62,-1.34,-1.4718,0.058676868,9.99,10.41,10.22015,0.072745702,-0.18,0.01,-0.11115,0.028109218,0.03,0.11,0.0634,0.014577466,-0.03,0.01,-0.011,0.005581736,1
-0.34,0.08,-0.0213,0.089236347,-1.65,-1.27,-1.38415,0.076034094,10.01,10.44,10.2382,0.072220767,-0.18,0.01,-0.1088,0.027846673,0.03,0.11,0.05975,0.011666966,-0.02,0,-0.01145,0.004849235,1
-0.05,0.08,0.0117,0.022012103,-1.46,-1.27,-1.35335,0.033703965,10.03,10.45,10.24895,0.067133689,-0.18,0.01,-0.1087,0.023645412,0.04,0.08,0.0586,0.00966993,-0.02,0,-0.0121,0.00507135,1
-0.14,0.07,-0.05175,0.045583184,-1.52,-1.32,-1.409346734,0.040026196,10.02,10.42,10.23653266,0.069750911,-0.17,0.01,-0.109346734,0.026611218,0.02,0.11,0.060301508,0.014031334,-0.02,0,-0.011658291,0.004579689,1
-0.46,0.01,-0.21255,0.102486658,-1.53,-1.21,-1.35005,0.080003125,10.02,10.41,10.2298,0.068442545,-0.17,0.02,-0.10365,0.032051741,-0.15,0.16,0.05645,0.03919924,-0.05,0.02,-0.0106,0.007544841,1
-0.4,1,-0.3034,0.096227536,-1.34,-1.18,-1.262462312,0.030541698,10.03,10.42,10.24,0.066210561,-0.18,-0.01,-0.108844221,0.023488034,0.03,0.09,0.058844221,0.011598104,-0.02,0,-0.011959799,0.004890559,1
0.01,0.13,0.0754,0.026158389,-1.36,-1.2,-1.27865,0.030796422,10.01,10.45,10.26345,0.070594016,-0.17,0.01,-0.10815,0.025323584,0.02,0.09,0.0587,0.013647022,-0.02,0,-0.012,0.005111815,1
-0.39,-0.26,-0.3297,0.024287019,-1.37,-1.19,-1.28885,0.03176828,9.98,10.42,10.23035,0.071708353,-0.18,0.01,-0.10895,0.026720167,0.03,0.09,0.0593,0.012581793,-0.02,0,-0.01195,0.004880224,1
-0.41,-0.3,-0.3504,0.021239008,-1.43,-1.24,-1.33555,0.033754918,10,10.43,10.2252,0.072020098,-0.18,0.01,-0.1085,0.027450275,0.03,0.09,0.05905,0.012055045,-0.02,0,-0.012,0.005111815,1
-0.65,-0.3,-0.40905,0.079575491,-1.53,-1.27,-1.3681,0.045295124,10,10.41,10.21345,0.074527641,-0.17,-0.01,-0.1105,0.02683937,0.01,0.12,0.06325,0.016592591,-0.02,0,-0.0116,0.004853637,1
-0.3,0.08,-0.1542,0.105503626,-1.51,-1.24,-1.39545,0.056174508,10.01,10.44,10.2329,0.068995594,-0.17,-0.01,-0.1082,0.022253903,0.02,0.1,0.05855,0.012853934,-0.04,0.01,-0.012,0.005845584,1
-0.33,-0.2,-0.254,0.025122814,-1.52,-1.34,-1.4256,0.029393193,10.02,10.4,10.21925,0.062958369,-0.17,-0.03,-0.108,0.021687595,0.03,0.09,0.05915,0.013553449,-0.02,0,-0.01135,0.004332592,1
-0.55,-0.17,-0.3223,0.053666661,-1.58,-1.39,-1.48095,0.035039066,9.96,10.42,10.20245,0.06864443,-0.19,-0.02,-0.1098,0.025793147,0.02,0.2,0.0642,0.022647839,-0.03,0.01,-0.0113,0.006520937,1
-0.57,0.09,-0.00455,0.078438258,-1.66,-1.11,-1.20695,0.069021863,10.03,10.45,10.26845,0.071734417,-0.18,0,-0.10795,0.025008491,-0.05,0.09,0.057,0.015498419,-0.03,0,-0.01225,0.005346064,1
-0.06,0.07,0.0028,0.024518683,-1.31,-1.13,-1.21995,0.032983893,10.04,10.44,10.26815,0.070355004,-0.16,0.01,-0.1085,0.024117593,0.02,0.09,0.05795,0.012533272,-0.02,0,-0.01205,0.005237812,1
-0.09,0.05,-0.0128,0.027181874,-1.36,-1.17,-1.2477,0.033048008,10.03,10.43,10.26455,0.070353004,-0.17,0,-0.1091,0.024064194,0.03,0.09,0.0591,0.012648713,-0.02,0,-0.012,0.005111815,1
-0.11,0.12,0.005,0.053481787,-1.36,-1.21,-1.27925,0.030307262,10.03,10.46,10.25955,0.069262428,-0.17,0,-0.1083,0.023298586,0.02,0.09,0.05805,0.012183583,-0.02,0,-0.0118,0.005376293,1
-0.02,0.11,0.0488,0.0269852,-1.41,-1.23,-1.32135,0.03790596,10.07,10.42,10.25445,0.058470432,-0.17,-0.05,-0.10835,0.021071248,0.03,0.09,0.05765,0.012600451,-0.02,0,-0.0119,0.004951016,1
-0.06,0.09,0.0177,0.026098191,-1.45,-1.28,-1.3627,0.030534765,10.03,10.43,10.24905,0.069964797,-0.17,0,-0.108,0.024515404,0.03,0.09,0.0588,0.013320932,-0.02,0,-0.01165,0.005187684,1
-0.21,0.4,0.0533,0.160933552,-1.6,-1,-1.3418,0.15488287,10.01,10.47,10.24945,0.078376732,-0.17,0,-0.1114,0.026732248,0.03,0.11,0.06045,0.015279556,-0.02,0.01,-0.01185,0.005405887,1
0.29,2,0.36485,0.118906143,-1.14,-0.95,-1.047939698,0.035792279,10.03,10.48,10.2981407,0.076297268,-0.18,0.04,-0.108492462,0.028315301,0.02,0.09,0.059447236,0.012760259,-0.02,0,-0.011708543,0.004391852,1
0.27,0.4,0.34085,0.021890029,-1.15,-1,-1.0773,0.02939439,10.03,10.47,10.29635,0.064692372,-0.18,0.03,-0.1074,0.024805576,0.02,0.09,0.0583,0.012282684,-0.02,0,-0.01135,0.004558663,1
0.26,0.41,0.3386,0.025302988,-1.16,-0.99,-1.08305,0.03355334,10.06,10.53,10.2927,0.073482709,-0.18,0.03,-0.1075,0.027850101,0.02,0.09,0.05875,0.013259585,-0.02,0,-0.0115,0.004675393,1
